scene,rmse,mae,E_T1,E_T2,E_tot,err_gt_0.5,err_gt_1.0,n_valid,n_ground,n_nonground,cls_source
EN_TF2411nw_P_12563_20220105_20220105,0.06486649094488492,0.01777665221118597,0.11846952113122351,0.006823499934175043,0.01250420703234427,0.003212459667911478,0.0012293603497026359,992386,941892,50494,per-cell
EN_TF2411sw_P_12563_20220105_20220105,0.0424973780907981,0.016912574336940434,0.0745447685617268,0.007207262019201519,0.011095326708470491,0.0005870421902177215,1.4905368110996836e-05,872169,821810,50359,per-cell
EN_TF2415se_P_12563_20220105_20220105,0.048522288336607856,0.018656851836199022,0.15536092615012106,0.008318221615758573,0.01609381204980289,0.0017435213128725489,8.50254226013578e-05,999701,946837,52864,per-cell
EN_TF2418ne_P_12563_20220105_20220105,0.033796243581875,0.016381532786188126,0.1308566143752072,0.006063964047157325,0.013219535135026965,0.00027515683939845713,1.0005703250852986e-06,999430,942123,57307,per-cell
EN_TF2420se_P_12563_20220105_20220105,0.041136046004541696,0.019072453053991717,0.059784170782054294,0.0098194003736544,0.013978318056215588,0.00038278885605942794,3.371151857341553e-05,919567,843025,76542,per-cell
EN_TF2420sw_P_12563_20220105_20220105,0.075872690933651,0.03031190176063506,0.03594246381927286,0.008631418571241323,0.01483859257498769,0.003249107247615065,0.0010589682881115767,997197,770557,226640,per-cell
EN_TF2422se_P_12563_20220105_20220105,0.11514686216977485,0.051882578511816164,0.0091357213276372,0.0018637749915282956,0.005224628656480666,0.0035843382643297593,9.112724400838371e-05,32921,17706,15215,per-cell
EN_TF2700sw_P_12564_20220107_20220113,0.049037039907821794,0.017852124733422594,0.10635914958238421,0.004947341914650946,0.010301312643185139,0.002313009979615848,9.721055806877697e-05,997834,945154,52680,per-cell
EN_TF2715nw_P_12563_20220105_20220105,0.031685820269950836,0.01676475572571872,0.5456547269524369,0.0022161315583398592,0.007952742239412874,0.00035486710304472876,3.8740950114053356e-05,645312,638500,6812,per-cell
EN_TF2715sw_P_12563_20220105_20220105,0.030558389164050407,0.0119248875359085,0.5078740157480315,0.004132603797875764,0.010957331430066369,0.00021081560238653423,0.0,393709,388375,5334,per-cell
EN_TF4102sw_P_12564_20220107_20220113,0.04105249212897562,0.011086176867791338,0.12544100352802823,0.0037082948979888512,0.006121856816427199,0.00020725710762343455,1.8134996917050524e-05,385994,378341,7653,per-cell
EN_TF4490_P_12831_20221124_20221124,0.08121298868347451,0.023654047641304143,0.05341319838892905,0.016418248065326928,0.017964930217938335,0.005884974016306947,0.0005008488524516551,1158034,1109619,48415,per-cell
EN_TF5000nw_P_12535_20220127_20220130,0.20912903647702305,0.06872900309179872,0.10259533993899687,0.00813778243158997,0.03185963449126115,0.028612027703241713,0.0151751396040322,441248,330434,110814,per-cell
EN_TF5042_P_12489_20220105_20220105,0.06827206731507113,0.04446146345079892,0.12010361384887541,0.07039663225468994,0.07173675390822348,6.472683741606377e-06,6.813351306954081e-07,2935413,2856273,79140,per-cell
EN_TF5078_P_12834_20221125_20221125,0.1691314528555605,0.05982932546081281,0.017919374317097014,0.0235883868272645,0.022636554114727665,0.020913997701970704,0.004883795031235818,517835,430890,86945,per-cell
EN_TF5088_P_12607_20220416_20220421,0.11339443885786359,0.06706297801769882,0.15647921760391198,0.09317291157634293,0.09459300109417891,0.004107969955327883,0.00013300169748558233,729314,712954,16360,per-cell
EN_TF5088_P_12831_20221124_20221124,0.06095729176401348,0.03446371834093846,0.05806355806355806,0.041947614464457585,0.04259222838346733,0.00018380339043008013,0.0,3030412,2909200,121212,per-cell
EN_TF5200nw_P_12535_20220127_20220130,0.0303504915818482,0.012613514070847728,0.12727038847440186,0.004204697823089193,0.009070730744660506,0.0002075169980835195,0.0,983052,944182,38870,per-cell
EN_TF5200se_P_12535_20220127_20220130,0.06926250594608391,0.03171344804515142,0.016554218238974436,0.004959683870556543,0.007615322904131568,0.0037454873646209385,0.0002206177296430004,997200,768799,228401,per-cell
EN_TF5201se_P_12535_20220127_20220130,0.020188108641232636,0.00854000688540671,0.19623488343099363,0.002085342859374255,0.003652095175813673,0.00010966346395693949,0.0,993950,985929,8021,per-cell
EN_TF5278_P_12834_20221125_20221125,0.1064060106817406,0.02638130250566563,0.06504256081585177,0.01400606947428238,0.016825994576835413,0.006397081592205808,0.0025220247087012772,6161716,5821262,340454,per-cell
EN_TF5280_P_12607_20220416_20220421,0.11269608947714045,0.050314792354186094,0.018139132547543322,0.05411155664679186,0.049320291518635546,0.005792903551811153,0.0010217266537116691,5129552,4446333,683219,per-cell
EN_TF5282_P_12607_20220416_20220421,0.09339249153931672,0.04474255239314117,0.05505557131437118,0.06135558311891819,0.061053290625822314,0.0027794802672986454,0.00036666537433276386,2424554,2308217,116337,per-cell
EN_TF5400sw_P_12535_20220127_20220130,0.029117934236124583,0.01565475675479019,0.12781926670919802,0.0020039171686762505,0.00536577735082417,8.62374980696839e-05,6.016569632768645e-06,997246,970599,26647,per-cell
EN_TF5401nw_P_12535_20220127_20220130,0.0514179555934263,0.013349271006588916,0.125378318035227,0.0022016461366432347,0.004921828176480191,0.0008436793623975396,8.765499869065346e-05,912669,892514,20155,per-cell
EN_TF5424_P_12489_20220105_20220105,0.0731320815378106,0.020682748327590043,0.0921137561029432,0.016762952743907433,0.019829787253152112,0.002545803925495829,0.0009194802500357576,4453603,4272338,181265,per-cell
EN_TF5440_P_12489_20220105_20220105,0.10460305931656937,0.061539930399092446,0.1886065453836024,0.11275523251804515,0.11596493605756299,0.002050464613748329,9.975419191193012e-06,2907146,2784128,123018,per-cell
EN_TF5472_P_12607_20220416_20220421,0.1494104591563854,0.05587346418124639,0.014594460008277504,0.01990210234408612,0.01883675102616837,0.013202009377004428,0.0032011290003356022,3021434,2414971,606463,per-cell
EN_TF5482_P_12607_20220416_20220421,0.09039174132276093,0.05815419427882052,nan,0.09034397016162453,0.09398814563928874,0.00031360742622385296,0.0,31887,31369,518,per-cell
EN_TF7644_P_12838_20221209_20221209,0.1875322171923437,0.06382162434381825,0.12731018664176758,0.06405858060546744,0.0705617617588371,0.03026099097108509,0.009946649811092174,3833351,3439227,394124,per-cell
EN_TG3236_P_12595_20220421_20220421,0.08129648924909863,0.041062580568829284,0.32343982432528157,0.048902623731173385,0.052500819324356816,0.0012626415017263836,0.00015875860058471442,1077107,1062990,14117,per-cell
EN_TL3276ne_P_12535_20220127_20220130,0.025222757863066683,0.012982575138251382,0.03193076693524321,0.002574675381587101,0.0034600346003460037,6.700067000670007e-05,3.000030000300003e-06,999990,969831,30159,per-cell
EN_TL1898se_P_12564_20220107_20220113,0.13379610587456198,0.06106284428462539,0.027503298636563554,0.020624386967932347,0.023211322273496638,0.013651124453486384,0.0024975603301410874,362754,226334,136420,per-cell
EN_TL2098sw_P_12564_20220107_20220113,0.09370832244335711,0.05825491111584144,0.03674550294462997,0.005556701104229919,0.019190343595197813,0.0026504285810051618,0.00017609491515927086,999461,562564,436897,per-cell
EN_TL2198sw_P_12564_20220107_20220113,0.1301036066167269,0.06218256602157608,0.0661457517363831,0.003156855442869144,0.022471831394708767,0.007647408528346755,0.0024100195964218015,999162,692778,306384,per-cell
EN_TL2199se_P_12564_20220107_20220113,0.28970842256513174,0.14066240649781805,0.01636939547112677,0.07404883266364716,0.04379091511481264,0.06013052336471729,0.021689018689748818,888883,422586,466297,per-cell
EN_TL2199sw_P_12564_20220107_20220113,0.10758409974575753,0.06236577418175941,0.007774850430868873,0.00419317120978572,0.006093397145348998,0.0039719922132645325,0.0005008670532855568,686809,322429,364380,per-cell
EN_TL2697ne_P_12564_20220107_20220113,0.05828867944473104,0.03335410760399708,0.009774370079892306,0.002925494738103321,0.005244022046027191,0.00013209123541630205,0.0,302821,200308,102513,per-cell
EN_TL2698nw_P_12564_20220107_20220113,0.06057813724019084,0.020554823925389626,0.2601467627768037,0.006156702339567563,0.01399320175636321,0.00422761393269278,4.0072169978130616e-05,998199,967401,30798,per-cell
EN_TL2698sw_P_12564_20220107_20220113,0.060308298604491724,0.02564824420720511,0.05311228205457739,0.010343091517210263,0.015351796962953003,0.002107109387071981,0.0005729330761990957,996626,879911,116715,per-cell
EN_TL2699se_P_12564_20220107_20220113,0.04754156905097763,0.01738650779730586,0.09541684853775644,0.009920509013067997,0.013872188642397735,0.001643237005414915,2.7235972465440578e-05,991336,945516,45820,per-cell
EN_TL3274ne_P_12535_20220127_20220130,0.1908053521948461,0.06016068458402589,0.026179027636116372,0.025660213573197834,0.025858037752272127,0.016454694032511215,0.007542120590591101,215987,133631,82356,per-cell
EN_TL3276nw_P_12535_20220127_20220130,0.027049622412915003,0.013188137064041866,0.03186169068616907,0.001765808137674867,0.0028852192766650265,3.500266020217537e-05,0.0,999924,962732,37192,per-cell
EN_TL3277nw_P_12535_20220127_20220130,0.024649209737016946,0.01170312456248775,0.20466724286949006,0.0032962995755212864,0.006791190153324293,0.00011700327609173056,0.0,999972,982617,17355,per-cell
EN_TL3277se_P_12535_20220127_20220130,0.038554835337275814,0.01703940550952755,0.02023492704414059,0.003781862742535343,0.004499022495112475,0.0006590032950164751,0.0,999995,956407,43588,per-cell
EN_TL3278nw_P_12535_20220127_20220130,0.12940219210996107,0.01888865917529866,0.06238497475343306,0.005282134431853825,0.006492246705374804,0.0028451081141083363,0.0021790828051465954,999962,978771,21191,per-cell
EN_TL3279se_P_12535_20220127_20220130,0.1177130123759882,0.01862015680824808,0.14890651285748618,0.0012538455899267663,0.005037125710154673,0.00416763652889081,0.0033018420608617797,811971,791166,20805,per-cell
EN_TL4885se_P_12534_20220315_20220316,0.03474232587808441,0.012857511551593209,0.20339321357285428,0.007808189850382484,0.011760980411140156,0.00047398909219995483,1.6135798883402716e-05,495792,485772,10020,per-cell
EN_TL4886ne_P_12535_20220127_20220130,0.040288419825942896,0.025964753783283005,nan,0.002433615057243901,0.002696192975518568,0.0,0.0,83451,83415,36,per-cell
EN_TL4887sw_P_12535_20220127_20220130,0.03689549152422353,0.020380413106454713,0.12281512993618793,0.005723061844931168,0.009089591706229501,8.242718820918957e-05,1.3294707775675736e-06,752179,730553,21626,per-cell
EN_TL4890sw_P_12535_20220127_20220130,0.043847241229045424,0.020040689869765413,0.08717162916003164,0.005098667946611202,0.01329448898276607,0.000748083785383963,0.0,999888,900039,99849,per-cell
EN_TL4896nw_P_12535_20220127_20220130,0.09970898104991963,0.017444257042369907,0.22175185385118049,0.0035061515872614043,0.011318643878178887,0.0023249546145670714,0.001344527559255323,983245,948048,35197,per-cell
EN_TL5999nw_P_12534_20220315_20220316,0.13391903996053067,0.023546553593540142,0.2898852197169496,0.008154536999674163,0.016106659173571743,0.0053618965638358215,0.0033383415446330182,953767,926846,26921,per-cell
EN_TQ1602_P_12449_20220319_20220319,0.4782689494351444,0.1015671318820952,0.011406564519242258,0.024332649703844286,0.021328939618879564,0.03433832372579107,0.009402083786834128,5618329,4312765,1305564,per-cell
EN_TQ3802_P_12672_20221009_20221009,0.4950287246081047,0.18264107501171495,0.013414778502067423,0.04273604571591315,0.03122784673243058,0.09269427789859862,0.025870610899507773,1248405,758423,489982,per-cell
EN_TQ8668_P_12114_20220106_20220106,0.12436746705473548,0.03673623788731439,0.1499013040657242,0.03072004384446278,0.038430686371845754,0.014082560555852896,0.00376171508193518,6765531,6327823,437708,per-cell
EN_TQ8670_P_12114_20220106_20220106,0.17048377230403533,0.06507256691088895,0.1777634804783267,0.06485434997248761,0.07961527866680435,0.02891369753921871,0.006112962022725511,6527114,5673806,853308,per-cell
EN_TQ8676_P_12114_20220106_20220106,1.099248296968554,0.14375513338645765,0.029260896729289946,0.04263884421131228,0.03959121472468277,0.05243261325406388,0.0299952949623461,1103073,851782,251291,per-cell
EN_TQ9484_P_12460_20220109_20220109,0.10636766395834174,0.02421683022201352,0.020586282136419696,0.003997428284089707,0.005011156112382886,0.008780393069079488,0.0017229472427119318,6899805,6478165,421640,per-cell
EN_TR2268_P_12685_20221009_20221009,0.1754067541946516,0.03970733657666024,0.09473777423568218,0.01592891426654579,0.021024464941237362,0.016492128386047893,0.006881095730723328,6986242,6534532,451710,per-cell
EN_TV0898_P_12449_20220319_20220319,0.17336568377986059,0.1358607987226066,nan,0.2986069049061175,0.3167372881355932,0.004766949152542373,0.0,1888,1651,237,per-cell
__GLOBAL__,0.5572026508606424,0.09443084930795387,0.03855030885182326,0.02392183689195934,0.02714938602201912,0.03629156370660489,0.011026450167792558,553565373,0,0,per-cell
